Temperature,Humidity,Light,CO2,HR,truth,prediction
22.7,31.27,433.0,1384.6,0.0053428601,1,1
21.72,28.1,484.0,1119.4,0.0045165568,1,1
22.1,28.37,553.4,1208.2,0.0046689941,1,1
22.1,26.1,596.0,936.5,0.0042925257,1,1
22.72,26.6,650.75,1021.25,0.0045453561,1,1
23.2,25.68,611.6,875.5,0.0045166651,1,1
20.5,23.98,412.2,525.2,0.003570839,1,1
20.98,25.0,441.0,741.0,0.0038359007,1,1
23.0,25.39,686.5,971.25,0.0044112208,1,1
23.5,28.0,445.0,1053.6,0.0050187348,1,1
22.7,31.1,442.5,1369.75,0.0053135654,1,1
23.22,25.92,653.75,996.5,0.0045649919,1,1
23.39,25.6,723.33,1040.0,0.0045548371,1,1
21.48,27.36,449.0,1004.5,0.004332683,1,1
21.29,25.67,527.25,800.75,0.0040164386,1,1
23.1,26.0,655.0,994.0,0.0045455919,1,1
21.31,26.83,463.0,927.6,0.0042039387,1,1
24.29,25.85,801.4,1140.8,0.0048578628,1,1
21.7,27.86,482.0,1076.17,0.0044722045,1,1
23.29,25.89,561.0,913.0,0.0045788834,1,1
